0,1,2,3,4,5,6,7,8
261.0,0.24176224508251332,151.0,-1.312200956937799,-1.2177589852008457,-0.4285374584121186,-0.4140855743997242,75.11438583715062,1.0
238.0,0.05261367965612018,152.0,-1.2843488649940262,-1.2827735644637053,-0.39545309893588615,-0.3667955014575399,84.08894676751515,1.0
246.0,0.009696100957481163,151.0,-1.2971014492753623,-1.2578548212351028,-0.33259889566647616,-0.3333671904487207,94.96996809454868,1.0
247.0,0.05368484331663735,158.0,-1.2979493365500603,-1.2679738562091503,-0.23671378899588383,-0.24477648459984216,101.16406248018029,1.0
238.0,0.10087405667576574,153.0,-1.284688995215311,-1.268186753528773,-0.1999414236345037,-0.16594524284963094,92.96108050632756,1.0
235.0,0.13103624001277087,156.0,-1.278436018957346,-1.2578548212351028,-0.1586757130530767,-0.13151241631360572,88.12145266626612,1.0
243.0,0.19619910752637937,150.0,-1.2924187725631768,-1.2543290043290043,-0.12318891189733962,-0.09628610426226122,78.54662580031436,1.0
249.0,0.26848323735152774,155.0,-1.3007246376811594,-1.2635574837310195,-0.07704147581722204,-0.04930469584290012,86.03157032970921,1.0
242.0,0.32355047590438923,152.0,-1.2951219512195122,-1.2736263736263735,-0.043687877334676196,-0.00976314295871272,80.16219294152688,1.0
234.0,0.36891980369291,148.0,-1.2822677925211097,-1.2644808743169398,-0.06509642785588135,0.004394160087080195,90.48027766039013,1.0
241.0,0.4022948265344749,153.0,-1.2879330943847074,-1.252972972972973,-0.07688840407951683,-0.005526292277690113,79.60527634326718,1.0
237.0,0.44548193864517094,147.0,-1.2824791418355184,-1.2594187298170076,-0.08542129631155533,-0.01290442766894894,88.39417751837755,1.0
246.0,0.465730541895219,150.0,-1.2953181272509005,-1.2551130247578042,-0.10263426445689144,-0.04184863162947906,104.12823672004743,1.0
249.0,0.4564247004780272,156.0,-1.2985611510791366,-1.2653721682847896,-0.08814124122835021,-0.045292402374770994,90.32962231640704,1.0
242.0,0.45881545742130814,147.0,-1.2891278375149342,-1.2671673819742488,-0.0830535355264427,-0.034193575453737406,83.64159014893812,1.0
235.0,0.44047786426681,145.0,-1.276796230859835,-1.2577209797657083,-0.07657509901727513,-0.03515252229035527,95.24490997276735,1.0
247.0,0.4099616690737189,146.0,-1.2933491686460807,-1.2492046659597031,-0.0778291654106842,-0.03590887727398344,100.59114498575218,1.0
253.0,0.4050154699129713,150.0,-1.3015494636471991,-1.262208067940552,-0.08059356813794019,-0.03737722803049493,103.46161857919651,1.0
248.0,0.4026575449098041,151.0,-1.2962962962962963,-1.2708779443254818,-0.06670427993908472,-0.03672917701552118,92.68249034666223,1.0
240.0,0.40682548356096143,151.0,-1.2833530106257378,-1.264957264957265,-0.0598180395338721,-0.025096975647793424,95.13017142302124,1.0
247.0,0.4146131810584478,144.0,-1.292654028436019,-1.2534318901795143,-0.05960032267836421,-0.022351624290803757,79.83396128853201,1.0
243.0,0.4062973856815587,141.0,-1.287914691943128,-1.2610993657505285,-0.05603846074221582,-0.02074433879829827,94.92717432504287,1.0
251.0,0.3995599880505574,149.0,-1.2984542211652794,-1.2576882290562037,-0.059106622681836175,-0.017738109316167018,77.90028028443339,1.0
250.0,0.40171582730140953,153.0,-1.295159386068477,-1.2658898305084745,-0.0702155778749491,-0.024887250435803383,79.15889774248353,1.0
245.0,0.39744164053381925,148.0,-1.2892561983471074,-1.2648305084745763,-0.07100230118131108,-0.032004112616687785,75.94637210242217,1.0
240.0,0.4031670769136663,139.0,-1.2843601895734598,-1.2592592592592593,-0.07213253084362975,-0.032458868986892916,84.50564055444556,1.0
254.0,0.4103882031254937,144.0,-1.3052884615384615,-1.2547770700636942,-0.08582970475791354,-0.036457033171926154,79.27838321618037,1.0
248.0,0.40558038482607267,142.0,-1.3009708737864079,-1.2731182795698925,-0.08985930584636816,-0.04921358233645964,80.32256505874102,1.0
245.0,0.3892045979340577,152.0,-1.2958937198067633,-1.269272529858849,-0.08941567351765904,-0.04079508358374417,89.45828361008898,1.0
238.0,0.38278530929083004,151.0,-1.2853717026378897,-1.266015200868621,-0.09382533943774068,-0.044183952458199865,72.24258236616151,1.0
243.0,0.38836230721403453,147.0,-1.2934782608695652,-1.2575757575757576,-0.09198027131897135,-0.04731807087613288,76.2990019247809,1.0
240.0,0.40074937164416136,142.0,-1.292326431181486,-1.2644178454842219,-0.0957723323191341,-0.047085516268505025,76.30152041406836,1.0
245.0,0.4115305508910568,151.0,-1.2995110024449879,-1.263157894736842,-0.09857149132953133,-0.04737217617912968,103.01835072727408,1.0
238.0,0.40239488535826307,153.0,-1.2881355932203389,-1.2689352360043908,-0.10825532908096246,-0.04905457327923206,80.02724644963746,1.0
237.0,0.38448938528751014,147.0,-1.2872727272727273,-1.2601092896174864,-0.08762172702902726,-0.043775099858848365,96.50255343606113,1.0
236.0,0.3930421903129687,139.0,-1.2881562881562882,-1.2587336244541485,-0.15196685173286995,-0.062238472896682814,72.15351742019993,1.0
246.0,0.41173441260416577,145.0,-1.3037037037037038,-1.2590559824368825,-0.17312569756445761,-0.11909283632020788,81.49417616939172,1.0
238.0,0.39209359966917506,140.0,-1.2971285892634208,-1.2736373748609566,-0.22098950246296636,-0.12793008147326007,91.54412974594743,1.0
237.0,0.3640109887133049,145.0,-1.2969924812030076,-1.2674157303370785,-0.3006083675394662,-0.21244837155912016,92.78589855754399,1.0
232.0,0.34448998377603846,154.0,-1.285012285012285,-1.265695067264574,-0.2535595068549022,-0.2506239049223143,91.05134287656983,1.0
236.0,0.3254119434239475,145.0,-1.292441140024783,-1.2583518930957684,-0.2176004449586223,-0.17762579058019376,97.96566041363985,1.0
231.0,0.27788450981042967,144.0,-1.2855377008652658,-1.2633928571428572,-0.22050721810328072,-0.1577564962201286,88.78578319918597,1.0
238.0,0.2312926106911893,146.0,-1.2971285892634208,-1.2586786114221724,-0.09998703282404815,-0.1395292536380262,96.95318518247223,1.0
235.0,0.25252743453870496,149.0,-1.2919254658385093,-1.2671156004489337,0.04909992243629997,0.0008329711110531061,80.57132966190693,1.0
235.0,0.28363809111803445,144.0,-1.2933832709113608,-1.2634529147982063,0.024083915342462507,0.09401804858252534,102.7978143717919,1.0
228.0,0.32434452230615696,137.0,-1.2846441947565543,-1.2634529147982063,-0.017000002439790926,0.033377632174791914,95.12448437398416,1.0
238.0,0.43553343272691686,143.0,-1.2986198243412799,-1.2556053811659194,0.040907684549208595,0.06306678337370683,99.08107591600856,1.0
236.0,0.523745152228951,143.0,-1.297979797979798,-1.2689265536723164,0.04556363926701164,0.1136158630327648,88.9307789268787,1.0
235.0,0.5126664804199073,128.0,-1.3040103492884865,-1.268181818181818,-0.04950611284318789,0.08460837147451389,79.51786434618407,1.0
228.0,0.5123273756136246,154.0,-1.2821782178217822,-1.2664399092970522,-0.0803911076023536,-0.022243041219130722,86.5119163430063,1.0
232.0,0.5667572140271686,175.0,-1.276190476190476,-1.254180602006689,-0.014098763983343308,0.0006244129673444532,86.10227695092908,1.0
228.0,0.5816717161115261,147.0,-1.2794117647058822,-1.2586399108138238,0.018370107852106285,0.07485370743765096,110.21953195834067,1.0
240.0,0.5029681349138824,146.0,-1.2981366459627328,-1.253615127919911,-0.022160888851944317,0.06357862779894555,114.26851184054976,1.0
240.0,0.4551340870719268,160.0,-1.2941176470588236,-1.2678571428571428,-0.07357155967563331,0.019434825681059514,93.67419735278236,1.0
232.0,0.49262849294915245,150.0,-1.2825822168087697,-1.26578073089701,-0.12187537464490214,-0.03162943752900613,83.41474492553971,1.0
229.0,0.49916708091560075,145.0,-1.2772397094430992,-1.254945054945055,-0.19801273064508404,-0.09189498004892238,102.78389437359874,1.0
241.0,0.4757823222465827,151.0,-1.2931873479318734,-1.2510964912280702,-0.19252821506749784,-0.13662497875091356,96.76234212482814,1.0
246.0,0.42430906494741194,153.0,-1.3011015911872705,-1.2648351648351648,-0.16707672355925102,-0.12215335475434197,89.09148625092348,1.0
240.0,0.3545045346250724,154.0,-1.293040293040293,-1.2718232044198896,-0.17013309016970163,-0.11521628998016008,96.12688661972061,1.0
231.0,0.3255122693369997,156.0,-1.2759856630824373,-1.263157894736842,-0.15946534751669927,-0.10411279560344332,78.37789892710862,1.0
240.0,0.3332619512537287,148.0,-1.2863961813842482,-1.2483870967741935,-0.14732130380599687,-0.10902384334795445,100.05288336568628,1.0
239.0,0.35193681769711777,146.0,-1.2848629320619784,-1.257510729613734,-0.1325547086265148,-0.08464446817157684,89.58734942303272,1.0
247.0,0.3526185662615272,149.0,-1.296875,-1.256989247311828,-0.13147791666628203,-0.06764683301005936,92.11408016944188,1.0
248.0,0.3287706141012235,156.0,-1.2966507177033493,-1.2661637931034482,-0.1273229536488164,-0.0705194795490206,82.63569026187179,1.0
244.0,0.3434614038854288,149.0,-1.291866028708134,-1.2663802363050483,-0.13407466275511526,-0.07736483090770677,73.94324718549615,1.0
234.0,0.3754612995634512,144.0,-1.2782401902497027,-1.2620837808807734,-0.1207458302466049,-0.07092755152084251,88.87617718151887,1.0
249.0,0.37506873373121974,147.0,-1.2996389891696751,-1.2508038585209003,-0.135956894287805,-0.06278041665429668,89.48771167820087,1.0
249.0,0.3626482242257338,151.0,-1.3007246376811594,-1.2688984881209504,-0.14870267148261618,-0.07900970673969002,91.73838464432629,1.0
244.0,0.36191090507620605,155.0,-1.2943305186972256,-1.2712418300653594,-0.14547392638477352,-0.0934308889908501,84.93122620967915,1.0
236.0,0.37652655923250544,155.0,-1.2802850356294537,-1.2643553629469122,-0.135801953613553,-0.09028408817185093,85.56145966777694,1.0
244.0,0.3833176338228097,147.0,-1.2911694510739857,-1.2524064171122995,-0.1255736860852023,-0.07434815471945136,86.45361845311709,1.0
241.0,0.3687791666741875,145.0,-1.286904761904762,-1.2606837606837606,-0.1230111533951723,-0.07401678046763954,91.62657757042325,1.0
248.0,0.3509619670305459,153.0,-1.2955899880810489,-1.2580299785867237,-0.13460215414226312,-0.07612863994513278,97.82863145307056,1.0
245.0,0.36760299205276636,154.0,-1.2899408284023668,-1.264957264957265,-0.1363175965715878,-0.08473805958806233,86.98863893569796,1.0
246.0,0.3858226072098687,154.0,-1.2900943396226414,-1.2606382978723405,-0.12968469180977452,-0.07892694747209235,90.89205638563726,1.0
241.0,0.37223713369091244,150.0,-1.2825322391559202,-1.2605932203389831,-0.13724829088921287,-0.07451588473516717,89.22527896429528,1.0
251.0,0.35716370778302414,149.0,-1.2980997624703088,-1.2552966101694916,-0.13443190513529552,-0.08379759508290313,87.44313186375075,1.0
246.0,0.3687870828194456,144.0,-1.2935560859188544,-1.2670212765957447,-0.12539541984285502,-0.08182290361485908,87.5253947348101,1.0
249.0,0.3652056936638479,155.0,-1.2957244655581948,-1.2628205128205128,-0.13010415408295434,-0.07431823653131506,84.69640312663978,1.0
243.0,0.34003546334141327,153.0,-1.2862190812720848,-1.2651757188498403,-0.14220049124112716,-0.07908905697690746,76.79477615383803,1.0
247.0,0.3289627671767512,148.0,-1.2930011862396205,-1.2579617834394905,-0.1414599899593939,-0.0931160483318316,76.48764003955876,1.0
244.0,0.3502762977463193,143.0,-1.2908224076281287,-1.2627659574468084,-0.12058910354566182,-0.08973932652914085,73.47303358197678,1.0
251.0,0.3693367743790881,151.0,-1.2998805256869772,-1.2604055496264674,-0.10222145949728247,-0.055365377506357706,91.5912718626787,1.0
245.0,0.3409854586351784,152.0,-1.2902843601895735,-1.2678762006403415,-0.1254966160266331,-0.05413597964037128,81.44629034490208,1.0
242.0,0.32318609282104305,154.0,-1.284037558685446,-1.2606382978723405,-0.12393899397772544,-0.07100413272826069,79.90080736231175,1.0
244.0,0.3653588544172508,143.0,-1.2901307966706301,-1.256900212314225,-0.11661523979211869,-0.0708196074631359,78.5259134171647,1.0
253.0,0.3995193333426451,147.0,-1.3051869722557299,-1.2609625668449198,-0.09103432906541314,-0.06606909722267232,86.13723904255312,1.0
246.0,0.38454200157457263,142.0,-1.2992700729927007,-1.2732181425485962,-0.09600770117133789,-0.024039958463470568,90.17403838550672,1.0
242.0,0.3618137573773343,152.0,-1.2919179734620023,-1.2676822633297062,-0.14403293316175003,-0.06177109436851533,85.58615148454555,1.0
237.0,0.3681719920704139,151.0,-1.2821428571428573,-1.2613390928725703,-0.14776648333580306,-0.09495015101470441,88.98488242278108,1.0
243.0,0.4038523514852286,148.0,-1.2910179640718562,-1.2548387096774194,-0.1449873721002931,-0.09453622377625524,84.36048416851554,1.0
245.0,0.41304136874836817,146.0,-1.2969696969696969,-1.2629870129870129,-0.16743381073427602,-0.09923770312771836,83.71173898741836,1.0
248.0,0.381161795099858,156.0,-1.3002421307506054,-1.266884531590414,-0.18417570575646147,-0.12751935595771757,92.92423223669175,1.0
239.0,0.34193520459184024,150.0,-1.2872596153846154,-1.269272529858849,-0.1577190401776718,-0.13132682064137485,86.74495779443532,1.0
236.0,0.3265210576817964,151.0,-1.2809523809523808,-1.2583783783783784,-0.13544193270714794,-0.08269326891582893,73.77815123589244,1.0
241.0,0.32661722106697955,147.0,-1.288968824940048,-1.2543103448275863,-0.17825041308036849,-0.08983822404987944,75.85508854305954,1.0
253.0,0.32468920027143233,151.0,-1.3066666666666666,-1.2599784250269688,-0.20038236053712388,-0.13736238798054234,88.20637771792826,1.0
241.0,0.3681278411359256,146.0,-1.2935444579780755,-1.2762008733624455,-0.18899996022849191,-0.1448638156361818,84.50060110792401,1.0
236.0,0.39712176537796046,150.0,-1.284680337756333,-1.2633879781420765,-0.1669439691555985,-0.12382805710746614,89.50804104737472,1.0
240.0,0.34387628300841927,151.0,-1.2867383512544803,-1.2548596112311015,-0.15685966956361186,-0.09687711008329977,89.89421339539695,1.0
243.0,0.29083224359200666,150.0,-1.2910179640718562,-1.2586206896551724,-0.1572134560431933,-0.0945928755724172,83.98459562266362,1.0
243.0,0.3106375418848538,145.0,-1.2934782608695652,-1.2624190064794816,-0.14738001166375447,-0.09841149337879977,73.22188379749423,1.0
247.0,0.3603450131000611,151.0,-1.2986698911729142,-1.2632719393282774,-0.1335607764859414,-0.09257331220419118,84.07212210135185,1.0
242.0,0.3819247998243718,150.0,-1.2908653846153846,-1.2673160173160174,-0.1399579856518181,-0.0798048472122683,86.16246330036665,1.0
238.0,0.36839450310877797,152.0,-1.2843488649940262,-1.2621885157096424,-0.12743724842697077,-0.07499914117697143,105.30551964900224,1.0
241.0,0.3581701419790738,151.0,-1.2893157262905162,-1.2578548212351028,-0.13933619835488165,-0.07148680118512295,78.76952397203422,1.0
251.0,0.38817840872400733,150.0,-1.3064713064713065,-1.2619565217391304,-0.12884785904003937,-0.08130386459349423,83.0900413322961,1.0
240.0,0.40916175774430463,144.0,-1.2941176470588236,-1.275219298245614,-0.13268606252886478,-0.06138589746677884,105.1169643131725,1.0
235.0,0.39089780700974064,148.0,-1.284503631961259,-1.2628696604600218,-0.14618921385328684,-0.08147008003504966,91.60395649404381,1.0
239.0,0.3709846241019382,150.0,-1.2869147659063624,-1.254880694143167,-0.14240239518719805,-0.09364569914997722,83.13672223425237,1.0
241.0,0.39109180638095076,152.0,-1.2882775119617225,-1.2583783783783784,-0.13158201609216158,-0.08506371829940922,84.38456628273707,1.0
244.0,0.3932990835511694,144.0,-1.2950423216444982,-1.2599784250269688,-0.11806646566728847,-0.06078528973571882,93.21417774620932,1.0
245.0,0.37590357176415135,152.0,-1.2951807228915662,-1.2643553629469122,-0.13931367578399698,-0.0628888174395471,89.86494158636197,1.0
240.0,0.3820137799793417,152.0,-1.2853745541022592,-1.263724434876211,-0.13326702760556303,-0.08679566044379175,83.50490049418295,1.0
241.0,0.39609262151893554,152.0,-1.2855450236966826,-1.257234726688103,-0.11280010767261658,-0.06509903024472918,82.68682329755393,1.0
243.0,0.40286856130618254,0.0,-0.9996256043485362,-0.9996285467237359,-0.004833365244832979,-0.004833365244832979,83.6684912397759,1.0
252.0,0.3740466757718859,0.0,-0.9996118885319222,-0.9996256043485362,-0.004833365244832979,-0.004833365244832979,87.41317725053523,1.0
244.0,0.3805422050893015,0.0,-0.9996243506963368,-0.9996118885319222,-0.004833365244832979,-0.004833365244832979,93.51726632509963,1.0
395.0,-0.04646373172655374,222.0,0.5310077519379846,3.8705882352941177,-0.4631772509685001,-0.43490531078220773,88.58559038038165,1.0
215.0,-0.043069296440546356,166.0,1.4431818181818181,9.128205128205128,-0.4228882426207621,-0.47587635988684995,48.08091469316723,1.0
216.0,-0.0018254847217056731,152.0,1.2736842105263158,5.935483870967742,-0.4072300600760018,-0.4055965209093272,89.5930689674608,1.0
289.0,-0.0021396223313110297,162.0,0.7100591715976331,4.142857142857143,-0.38541693878948885,-0.39571776940265063,77.2833721796049,1.0
232.0,-0.022522127641013967,169.0,0.8861788617886179,3.816666666666667,-0.4157618641747375,-0.38398783942545406,70.68074429585357,1.0
210.0,-0.02069252908549517,163.0,1.8,7.285714285714286,-0.3762551540887896,-0.40428121546952545,76.81199606001258,1.0
221.0,-0.018742290887631984,202.0,1.351063829787234,1.8,-0.39358288443680567,-0.3762551540887896,78.58126429805088,1.0
259.0,-0.029190919313351316,148.0,0.6709677419354839,4.0227272727272725,-0.41342735112250595,-0.3993666707412387,82.65325910069771,1.0
241.0,-0.03677856097070768,159.0,0.8682170542635659,4.51063829787234,-0.4300697615139187,-0.4190593405291959,71.4294796667541,1.0
238.0,-0.0470948443149836,179.0,0.762962962962963,2.1710526315789473,-0.44036083031086765,-0.4384685060706927,85.49036014941521,1.0
259.0,-0.04652515101148462,190.0,0.6602564102564102,1.735632183908046,-0.4477473839870959,-0.4224822283038747,83.81116172691281,1.0
218.0,-0.04661603360895139,165.0,0.9122807017543859,3.2459016393442623,-0.4489720938149502,-0.42541359049624455,70.58361044107676,1.0
210.0,-0.05706085905209282,165.0,0.8260869565217391,2.1142857142857143,-0.4602178796039277,-0.434290068133289,80.86199278761171,1.0
